14.88,-0.57,14.46,14.379,14.578,0.04828,0.042969,0.119796,0,2003/10/14
14.31,0.16,14.366,14.364,14.519,0.004664,0.029964,0.150299,0,2003/10/15
14.47,-0.11,14.406,14.411,14.482,0.006584,0.044769,0.191776,0,2003/10/16
14.36,-0.08,14.36,14.434,14.4435,0.00916,0.052244,0.22086275,0,2003/10/17
14.28,0.13,14.298,14.468,14.404,0.024536,0.057616,0.257104,0,2003/10/20
14.41,0.1,14.298,14.585,14.367,0.024536,0.136825,0.292291,0,2003/10/21
14.51,-0.27,14.362,14.663,14.326,0.055256,0.164281,0.320704,0,2003/10/22
14.24,-0.19,14.416,14.717,14.2995,0.082904,0.174001,0.32429475,0,2003/10/23
14.05,0.23,14.508,14.74,14.307,0.084376,0.15682,0.324471,0,2003/10/24
14.28,0.45,14.638,14.766,14.335,0.032896,0.127024,0.324975,0,2003/10/27
14.73,0.05,14.872,14.777,14.3765,0.084376,0.117421,0.35313275,0,2003/10/28
14.78,-0.08,14.964,14.674,14.3735,0.092104,0.222584,0.35118275,0,2003/10/29
14.7,0,15.018,14.553,14.3725,0.083896,0.328701,0.35038875,0,2003/10/30
14.7,0.75,14.972,14.453,14.361,0.121616,0.389301,0.345369,0,2003/10/31
15.45,-0.26,14.894,14.34,14.3725,0.188384,0.4484,0.35567875,0,2003/11/3
15.19,-0.14,14.682,14.149,14.351,0.132416,0.352709,0.318129,0,2003/11/4
15.05,-0.58,14.384,13.989,14.3405,0.184864,0.249989,0.30260475,0,2003/11/5
14.47,-0.16,14.088,13.882,14.3515,0.141056,0.125976,0.32051275,0,2003/11/6
14.31,0.08,13.934,13.874,14.3885,0.118264,0.117144,0.35529275,0,2003/11/7
14.39,-0.69,13.786,13.904,14.4335,0.094584,0.151404,0.38670275,0,2003/11/10
13.7,-0.13,13.616,13.976,14.458,0.004824,0.268044,0.395976,0,2003/11/11
13.57,0.13,13.594,14.073,14.565,0.003064,0.299181,0.451295,0,2003/11/12
13.7,-0.13,13.676,14.192,14.6775,0.026024,0.306916,0.46788875,0,2003/11/13
13.57,-0.03,13.814,14.269,14.7915,0.108824,0.284509,0.49194275,0,2003/11/14
13.54,0.05,14.022,14.405,14.8965,0.180376,0.260845,0.44490275,0,2003/11/17
13.59,0.39,14.336,14.553,15.0005,0.272064,0.201941,0.36825475,0,2003/11/18
13.98,0.41,14.552,14.692,15.095,0.136416,0.108116,0.271345,0,2003/11/19
14.39,0.22,14.708,14.821,15.175,0.055296,0.074189,0.214545,0,2003/11/20
14.61,0.5,14.724,14.903,15.252,0.046144,0.064021,0.206306,0,2003/11/21
15.11,-0.44,14.788,14.963,15.335,0.047936,0.061261,0.230625,0,2003/11/24
14.67,0.09,14.77,14.94,15.4085,0.03764,0.05926,0.30019275,0,2003/11/25
14.76,-0.29,14.832,15.057,15.489,0.040616,0.119281,0.304419,0,2003/11/26
14.47,0.46,14.934,15.163,15.559,0.067544,0.157441,0.295459,0,2003/11/27
14.93,0.09,15.082,15.314,15.6435,0.017816,0.153364,0.24708275,0,2003/11/28
15.02,-0.04,15.138,15.388,15.7125,0.013336,0.145816,0.23907875,0,2003/12/1
14.98,0.29,15.11,15.448,15.781,0.02308,0.134056,0.233359,0,2003/12/2
15.27,-0.06,15.282,15.498,15.8525,0.096696,0.109756,0.21594875,0,2003/12/3
15.21,0,15.392,15.529,15.9395,0.142456,0.104269,0.25840475,0,2003/12/4
15.21,-0.33,15.546,15.601,16.077,0.181264,0.104989,0.417011,0,2003/12/5
14.88,0.96,15.638,15.707,16.223,0.153296,0.123221,0.568851,0,2003/12/8
15.84,-0.02,15.786,15.877,16.3795,0.016544,0.102141,0.61384475,0,2003/12/9
15.82,0.16,15.714,15.921,16.497,0.029504,0.116309,0.749381,0,2003/12/10
15.98,-0.31,15.666,15.955,16.628,0.028544,0.119845,0.898066,0,2003/12/11
15.67,-0.05,15.656,15.973,16.76,0.022664,0.123661,1.05805,0,2003/12/15
15.62,-0.14,15.776,16.037,16.8805,0.083624,0.121741,1.07124475,0,2003/12/16
15.48,0.1,15.968,16.114,16.9855,0.171176,0.110884,1.01601475,0,2003/12/17
15.58,0.35,16.128,16.207,17.092,0.117416,0.070801,0.910846,0,2003/12/18
15.93,0.34,16.244,16.35,17.2135,0.044104,0.07552,0.82391275,0,2003/12/19
16.27,0.31,16.29,16.553,17.3165,0.02368,0.275881,0.76108275,0,2003/12/22
16.58,-0.3,16.298,16.739,17.422,0.023616,0.481969,0.751746,0,2003/12/23
16.28,-0.12,16.26,16.882,17.509,0.00796,0.620536,0.749049,0,2003/12/24
16.16,0,16.286,17.073,17.63,0.011704,0.718901,0.72981,0,2003/12/25
16.16,0.15,16.456,17.301,17.8365,0.084464,0.770429,0.93290275,0,2003/12/26
16.31,0.08,16.816,17.547,17.9895,0.389744,0.753701,0.86466475,0,2003/12/29
16.39,0.02,17.18,17.724,18.125,0.55136,0.597764,0.758365,0,2003/12/30
16.41,0.6,17.504,17.857,18.2645,0.459344,0.402121,0.64404475,0,2003/12/31
17.01,0.95,17.86,17.977,18.3715,0.18736,0.184441,0.46471275,0,2004/1/2
17.96,0.17,18.146,18.077,18.433,0.028344,0.081041,0.369111,0,2004/1/5
18.13,-0.12,18.278,18.08,18.44,0.048936,0.08042,0.36342,0,2004/1/6
18.01,0.18,18.268,18.105,18.4525,0.052296,0.088545,0.35863875,0,2004/1/7
18.19,0.25,18.21,18.136,18.4755,0.09568,0.091304,0.34833475,0,2004/1/8
18.44,0.18,18.094,18.187,18.495,0.154144,0.120221,0.344425,0,2004/1/9
18.62,-0.54,18.008,18.372,18.484,0.124216,0.521856,0.347934,0,2004/1/12
18.08,-0.36,17.882,18.432,18.4605,0.033496,0.584016,0.35203475,0,2004/1/13
17.72,-0.11,17.942,18.526,18.46,0.071656,0.597364,0.35242,0,2004/1/14
17.61,0.4,18.062,18.672,18.439,0.075976,0.553856,0.391879,0,2004/1/15
18.01,-0.02,18.28,18.766,18.409,0.069,0.433724,0.458719,0,2004/1/16
17.99,0.39,18.736,18.789,18.338,0.654504,0.403709,0.611156,0,2004/1/29
18.38,-0.06,18.982,18.8,18.281,0.529536,0.38722,0.712559,0,2004/1/30
18.32,0.38,19.11,18.8,18.1995,0.44096,0.38722,0.82262475,0,2004/2/2
18.7,1.59,19.282,18.815,18.131,0.287536,0.374845,0.895269,0,2004/2/3
20.29,-1.07,19.252,18.803,18.048,0.326056,0.378901,0.931706,0,2004/2/4
19.22,-0.2,18.842,18.596,17.871,0.147296,0.148924,0.733289,0,2004/2/5
19.02,0.16,18.618,18.489,17.7535,0.178656,0.118429,0.67859275,0,2004/2/6
19.18,-0.63,18.49,18.394,17.6275,0.14128,0.098764,0.66107875,0,2004/2/9
18.55,-0.31,18.348,18.206,17.4765,0.025976,0.121324,0.62544275,0,2004/2/10
18.24,-0.14,18.354,18.052,17.3765,0.028544,0.228816,0.60074275,0,2004/2/11
18.1,0.28,18.35,17.887,17.3,0.02952,0.411801,0.57982,0,2004/2/12
18.38,0.09,18.36,17.762,17.23,0.02492,0.499176,0.56092,0,2004/2/13
18.47,0.11,18.298,17.599,17.1645,0.037816,0.536829,0.49178475,0,2004/2/16
18.58,-0.36,18.064,17.447,17.0975,0.176344,0.479981,0.40213875,0,2004/2/17
18.22,-0.07,17.75,17.293,17.031,0.24668,0.344461,0.288989,0,2004/2/18
18.15,-0.08,17.424,17.146,16.9895,0.365344,0.266404,0.22302475,0,2004/2/19
18.07,-0.77,17.164,17.018,16.933,0.258224,0.156836,0.152541,0,2004/2/20
17.3,-0.29,16.9,16.861,16.902,0.05864,0.048349,0.100306,0,2004/2/23
17.01,-0.42,16.83,16.747,16.909,0.02224,0.065221,0.106809,0,2004/2/24
16.59,0.26,16.836,16.701,16.9165,0.024544,0.060069,0.10939275,0,2004/2/25
16.85,-0.1,16.868,16.713,16.959,0.012896,0.058701,0.115959,0,2004/2/26
16.75,0.2,16.872,16.698,16.9785,0.012816,0.056616,0.11893275,0,2004/2/27
16.95,0.09,16.822,16.73,16.999,0.035016,0.06916,0.117549,0,2004/3/1
17.04,-0.29,16.664,16.748,16.998,0.094424,0.079996,0.117666,0,2004/3/2
16.75,0.12,16.566,16.769,17.0015,0.059144,0.096229,0.11819275,0,2004/3/3
16.87,-0.37,16.558,16.833,17.0305,0.056456,0.130661,0.11958475,0,2004/3/4
16.5,-0.34,16.524,16.848,17.0605,0.039864,0.133796,0.12705475,0,2004/3/5
16.16,0.39,16.638,16.943,17.1035,0.086376,0.148901,0.11398275,0,2004/3/8
16.55,0.16,16.832,17.071,17.1575,0.051456,0.095909,0.06748875,0,2004/3/9
16.71,-0.01,16.972,17.132,17.1735,0.050896,0.065836,0.05291275,0,2004/3/10
16.7,0.37,17.108,17.205,17.1615,0.053616,0.052185,0.06677275,0,2004/3/11
17.07,0.06,17.172,17.259,17.14,0.017776,0.023889,0.0954,0,2004/3/12
17.13,0.12,17.248,17.268,17.102,0.025376,0.021216,0.128156,0,2004/3/15
17.25,0.14,17.31,17.248,17.043,0.02612,0.030336,0.190991,0,2004/3/16
17.39,-0.37,17.292,17.234,16.9725,0.029576,0.032044,0.25623875,0,2004/3/17
17.02,0.43,17.302,17.228,16.898,0.031936,0.030496,0.299486,0,2004/3/18
17.45,-0.01,17.346,17.273,16.8405,0.014864,0.030001,0.34827475,0,2004/3/19
17.44,-0.28,17.288,17.264,16.7745,0.016256,0.027544,0.35058475,0,2004/3/22
17.16,0.28,17.186,17.244,16.7065,0.026864,0.024104,0.34793275,0,2004/3/23
17.44,-0.2,17.176,17.215,16.634,0.027784,0.036545,0.382044,0,2004/3/24
17.24,-0.08,17.154,17.118,16.539,0.018104,0.077576,0.400379,0,2004/3/25
17.16,-0.23,17.2,17.021,16.4475,0.03448,0.138589,0.43116875,0,2004/3/26
16.93,0.18,17.24,16.936,16.3735,0.03768,0.179984,0.42976275,0,2004/3/29
17.11,0.22,17.302,16.838,16.296,0.014616,0.267596,0.457624,0,2004/3/31
17.33,0.14,17.254,16.711,16.2145,0.042264,0.343669,0.45114475,0,2004/4/1
17.47,-0.11,17.082,16.568,16.1145,0.134456,0.350676,0.41804475,0,2004/4/2
17.36,-0.12,16.842,16.408,15.9865,0.178616,0.292436,0.38233275,0,2004/4/5
17.24,-0.37,16.632,16.285,15.852,0.137456,0.194405,0.356576,0,2004/4/6
16.87,-0.4,16.374,16.169,15.7325,0.089984,0.093949,0.29616875,0,2004/4/7
16.47,-0.2,16.168,16.053,15.634,0.055376,0.052421,0.256424,0,2004/4/8
16.27,0.04,16.054,15.96,15.554,0.038504,0.0527,0.244264,0,2004/4/9
16.31,-0.36,15.974,15.874,15.47,0.029544,0.065944,0.25804,0,2004/4/12
15.95,-0.11,15.938,15.811,15.3785,0.010536,0.046729,0.26339275,0,2004/4/13
15.84,0.06,15.964,15.754,15.313,0.013864,0.060124,0.270041,0,2004/4/14
15.9,-0.03,15.938,15.718,15.2625,0.023016,0.065596,0.26526875,0,2004/4/15
15.87,0.26,15.866,15.661,15.198,0.049224,0.074089,0.262076,0,2004/4/16
16.13,-0.05,15.774,15.565,15.135,0.082344,0.116905,0.252815,0,2004/4/19
16.08,-0.37,15.684,15.419,15.059,0.050664,0.143769,0.211319,0,2004/4/20
15.71,-0.17,15.544,15.296,14.983,0.018184,0.117324,0.165871,0,2004/4/21
15.54,-0.13,15.498,15.215,14.939,0.011376,0.109305,0.138679,0,2004/4/22
15.41,0.27,15.456,15.148,14.9,0.014904,0.106156,0.1207,0,2004/4/23
15.68,-0.3,15.356,15.066,14.877,0.064104,0.123704,0.107291,0,2004/4/26
15.38,0.1,15.154,14.946,14.8445,0.096424,0.105944,0.07516475,0,2004/4/27
15.48,-0.15,15.048,14.872,14.815,0.093456,0.090996,0.060105,0,2004/4/28
15.33,-0.42,14.932,14.807,14.779,0.047056,0.049981,0.036849,0,2004/4/29
14.91,-0.24,14.84,14.735,14.7365,0.00768,0.021325,0.02433275,0,2004/4/30
14.67,0.18,14.776,14.705,14.716,0.015104,0.018925,0.025204,0,2004/5/10
14.85,0.05,14.738,14.699,14.6865,0.028936,0.019669,0.04445275,0,2004/5/11
14.9,-0.03,14.696,14.67,14.648,0.026584,0.01848,0.060026,0,2004/5/12
14.87,-0.28,14.682,14.663,14.6125,0.021656,0.015701,0.06607875,0,2004/5/13
14.59,-0.11,14.63,14.652,14.5525,0.01292,0.012236,0.10357875,0,2004/5/14
14.48,0.16,14.634,14.688,14.5325,0.012664,0.019436,0.10967875,0,2004/5/17
14.64,0.19,14.66,14.743,14.5125,0.00736,0.023781,0.11937875,0,2004/5/18
14.83,-0.22,14.644,14.758,14.483,0.009024,0.022716,0.128391,0,2004/5/19
14.61,0,14.644,14.751,14.4315,0.009024,0.022149,0.14304275,0,2004/5/20
14.61,0,14.674,14.738,14.39,0.010584,0.027336,0.16095,0,2004/5/21
14.61,-0.05,14.742,14.727,14.357,0.020376,0.031241,0.167121,0,2004/5/24
14.56,0.27,14.826,14.674,14.3185,0.026424,0.068924,0.17580275,0,2004/5/25
14.83,-0.07,14.872,14.626,14.2835,0.010416,0.100604,0.18217275,0,2004/5/26
14.76,0.19,14.858,14.562,14.239,0.012376,0.111356,0.171159,0,2004/5/27
14.95,0.08,14.802,14.453,14.186,0.035896,0.175121,0.169304,0,2004/5/28
15.03,-0.24,14.712,14.377,14.129,0.041656,0.151561,0.143939,0,2004/6/1
14.79,-0.03,14.522,14.282,14.069,0.065216,0.108716,0.104219,0,2004/6/2
14.76,-0.28,14.38,14.208,14.0325,0.06976,0.082816,0.07689875,0,2004/6/3
14.48,0.02,14.266,14.112,14.0055,0.035104,0.059776,0.05146475,0,2004/6/4
14.5,-0.42,14.104,14.042,13.994,0.070744,0.052356,0.043064,0,2004/6/7
14.08,0,14.042,13.987,13.9945,0.037016,0.029201,0.04357475,0,2004/6/8
14.08,0.11,14.042,13.963,14.007,0.037016,0.029921,0.048681,0,2004/6/9
14.19,-0.52,14.036,13.941,14.0185,0.036704,0.029129,0.05287275,0,2004/6/10
13.67,0.52,13.958,13.916,14.031,0.037016,0.022304,0.060129,0,2004/6/11
14.19,-0.11,13.98,13.919,14.056,0.02628,0.020909,0.053954,0,2004/6/14
14.08,-0.03,13.932,13.881,14.049,0.015336,0.013309,0.053009,0,2004/6/15
14.05,-0.25,13.884,13.856,14.055,0.010344,0.008984,0.054065,0,2004/6/16
13.8,-0.02,13.846,13.857,14.078,0.003504,0.009381,0.063886,0,2004/6/17
13.78,0.17,13.874,13.899,14.126,0.004064,0.020469,0.080974,0,2004/6/18
13.95,-0.11,13.858,13.946,14.1835,0.008096,0.029164,0.10400275,0,2004/6/21
13.84,0.02,13.83,14.002,14.2275,0.00608,0.057836,0.12023875,0,2004/6/22
13.86,0.08,13.828,14.051,14.268,0.006056,0.063569,0.120016,0,2004/6/23
13.94,-0.24,13.868,14.096,14.3085,0.015016,0.064604,0.11813275,0,2004/6/24
13.7,0.11,13.924,14.146,14.3335,0.035624,0.071504,0.11158275,0,2004/6/25
13.81,0.02,14.034,14.193,14.378,0.034744,0.049461,0.092826,0,2004/6/28
13.83,0.23,14.174,14.217,14.4165,0.050424,0.036261,0.07725275,0,2004/6/29
14.06,0.16,14.274,14.254,14.453,0.021624,0.019944,0.059751,0,2004/6/30
14.22,0.03,14.324,14.299,14.467,0.010224,0.020709,0.052471,0,2004/7/1
14.25,0.26,14.368,14.353,14.4745,0.008816,0.038421,0.04983475,0,2004/7/2
14.51,-0.18,14.352,14.421,14.4705,0.013616,0.066029,0.05193475,0,2004/7/5
14.33,-0.02,14.26,14.453,14.4475,0.0184,0.080941,0.06016875,0,2004/7/6
14.31,0.13,14.234,14.485,14.414,0.017464,0.082285,0.089364,0,2004/7/7
14.44,-0.27,14.274,14.521,14.373,0.029944,0.081349,0.129831,0,2004/7/8
14.17,-0.12,14.338,14.521,14.3215,0.067576,0.081349,0.17332275,0,2004/7/9
14.05,0.15,14.49,14.563,14.2865,0.10892,0.067741,0.20720275,0,2004/7/12
14.2,0.31,14.646,14.616,14.263,0.068984,0.038644,0.228811,0,2004/7/13
14.51,0.25,14.736,14.652,14.2335,0.021104,0.020356,0.24906275,0,2004/7/14
14.76,0.17,14.768,14.635,14.1785,0.010736,0.027785,0.27612275,0,2004/7/15
14.93,-0.1,14.704,14.596,14.122,0.028144,0.031724,0.271066,0,2004/7/16
14.83,-0.18,14.636,14.52,14.0625,0.015904,0.03294,0.24217875,0,2004/7/19
14.65,0.02,14.586,14.442,14.0025,0.006504,0.039336,0.21847875,0,2004/7/20
14.67,-0.23,14.568,14.343,13.9585,0.005496,0.086361,0.19828275,0,2004/7/21
14.44,0.15,14.502,14.225,13.911,0.009456,0.134505,0.173559,0,2004/7/22
14.59,-0.01,14.488,14.122,13.882,0.011976,0.185696,0.158856,0,2004/7/23
14.58,-0.02,14.404,14.01,13.8375,0.023064,0.19376,0.13346875,0,2004/7/26
14.56,-0.22,14.298,13.91,13.783,0.030696,0.16976,0.108971,0,2004/7/27
14.34,0.03,14.118,13.815,13.7285,0.065976,0.127485,0.08071275,0,2004/7/28
14.37,-0.2,13.948,13.722,13.6835,0.106096,0.107676,0.06415275,0,2004/7/29
14.17,-0.12,13.756,13.648,13.636,0.091504,0.061056,0.041804,0,2004/7/30
14.05,-0.39,13.616,13.605,13.601,0.053984,0.032805,0.027699,0,2004/8/2
13.66,-0.17,13.522,13.563,13.5915,0.007736,0.011301,0.02088275,0,2004/8/3
13.49,-0.08,13.512,13.574,13.5915,0.005376,0.014524,0.02088275,0,2004/8/4
13.41,0.06,13.496,13.597,13.5835,0.007104,0.015421,0.02372275,0,2004/8/5
13.47,0.11,13.54,13.642,13.5805,0.00728,0.016816,0.02493475,0,2004/8/6
13.58,0.03,13.594,13.665,13.5675,0.011384,0.013665,0.03101875,0,2004/8/9
13.61,-0.2,13.604,13.656,13.5505,0.011504,0.015924,0.03608475,0,2004/8/10
13.41,0.22,13.636,13.642,13.5335,0.015984,0.018976,0.03955275,0,2004/8/11
13.63,0.11,13.698,13.645,13.521,0.003336,0.017665,0.045609,0,2004/8/12
13.74,-0.11,13.744,13.624,13.4935,0.005544,0.022264,0.05398275,0,2004/8/13
13.63,0.14,13.736,13.597,13.4575,0.005864,0.022561,0.06085875,0,2004/8/16
13.77,-0.05,13.708,13.62,13.438,0.014936,0.02884,0.061356,0,2004/8/17
13.72,0.14,13.648,13.609,13.437,0.021896,0.026629,0.060711,0,2004/8/18
13.86,-0.16,13.592,13.57,13.447,0.026376,0.03166,0.068271,0,2004/8/19
13.7,-0.21,13.504,13.519,13.458,0.010184,0.025489,0.079656,0,2004/8/20
13.49,-0.02,13.458,13.47,13.4995,0.000616,0.02936,0.13246475,0,2004/8/23
13.47,-0.03,13.532,13.445,13.5525,0.027256,0.033985,0.18482875,0,2004/8/24
13.44,-0.02,13.57,13.425,13.603,0.02832,0.036585,0.224951,0,2004/8/25
13.42,0.05,13.548,13.397,13.649,0.035976,0.042801,0.250159,0,2004/8/26
13.47,0.39,13.534,13.363,13.7045,0.040344,0.051641,0.28326475,0,2004/8/27
13.86,-0.2,13.482,13.318,13.745,0.057816,0.060236,0.295435,0,2004/8/30
13.66,-0.33,13.358,13.256,13.739,0.025576,0.027624,0.294739,0,2004/8/31
13.33,0.02,13.28,13.265,13.7375,0.0028,0.035625,0.29501875,0,2004/9/1
13.35,-0.14,13.246,13.324,13.74,0.004024,0.074624,0.2931,0,2004/9/2
13.21,0.03,13.192,13.397,13.736,0.004456,0.126381,0.296524,0,2004/9/3
13.24,0.03,13.154,13.529,13.7435,0.008864,0.233829,0.28970275,0,2004/9/6
13.27,-0.11,13.154,13.66,13.742,0.008864,0.31256,0.291256,0,2004/9/7
13.16,-0.08,13.25,13.781,13.731,0.068,0.349949,0.303939,0,2004/9/8
13.08,-0.06,13.402,13.901,13.723,0.133056,0.330509,0.314291,0,2004/9/9
13.02,0.22,13.602,14.046,13.716,0.164256,0.281644,0.324224,0,2004/9/10
13.24,0.51,13.904,14.172,13.7075,0.177544,0.165976,0.33742875,0,2004/9/13
13.75,0.17,14.166,14.222,13.6865,0.104184,0.095276,0.36544275,0,2004/9/14
13.92,0.16,14.312,14.21,13.626,0.067976,0.1079,0.427304,0,2004/9/15
14.08,0.45,14.4,14.156,13.5405,0.02996,0.165464,0.51592475,0,2004/9/16
14.53,0.02,14.49,14.075,13.4165,0.00476,0.236825,0.67427275,0,2004/9/17
14.55,-0.07,14.44,13.958,13.273,0.01076,0.253556,0.745951,0,2004/9/20
14.48,-0.12,14.278,13.824,13.1195,0.080096,0.256504,0.80159475,0,2004/9/21
14.36,0.17,14.108,13.681,12.978,0.127016,0.252929,0.796996,0,2004/9/22
14.53,-0.25,13.912,13.545,12.848,0.181896,0.234705,0.758776,0,2004/9/23
14.28,-0.54,13.66,13.386,12.725,0.12444,0.149004,0.632455,0,2004/9/24
13.74,-0.11,13.476,13.243,12.589,0.031704,0.077361,0.560919,0,2004/9/27
13.63,-0.25,13.37,13.151,12.482,0.02068,0.062089,0.532136,0,2004/9/28
13.38,-0.11,13.254,13.042,12.39,0.014184,0.064596,0.48172,0,2004/9/29
13.27,0.09,13.178,12.925,12.3135,0.018136,0.108705,0.44144275,0,2004/9/30
13.36,-0.15,13.112,12.758,12.2355,0.023416,0.244476,0.40782475,0,2004/10/8
13.21,-0.16,13.01,12.588,12.149,0.01444,0.299896,0.355449,0,2004/10/11
13.05,-0.05,12.932,12.415,12.071,0.007576,0.354045,0.305529,0,2004/10/12
13,-0.06,12.83,12.275,12.021,0.02512,0.352645,0.255129,0,2004/10/13
12.94,-0.09,12.672,12.151,11.9755,0.071256,0.311229,0.20537475,0,2004/10/14
12.85,-0.03,12.404,12.064,11.9255,0.214904,0.242064,0.15642475,0,2004/10/15
12.82,-0.28,12.166,11.935,11.8825,0.229184,0.189045,0.11204875,0,2004/10/18
12.54,-0.33,11.898,11.813,11.838,0.165936,0.107061,0.066236,0,2004/10/19
12.21,-0.61,11.72,11.738,11.8075,0.06412,0.048636,0.04108875,0,2004/10/20
11.6,0.06,11.63,11.702,11.784,0.00832,0.026316,0.032664,0,2004/10/21
11.66,-0.18,11.724,11.713,11.8035,0.038024,0.025161,0.03271275,0,2004/10/22
11.48,0.17,11.704,11.71,11.8185,0.042184,0.02556,0.03268275,0,2004/10/25
11.65,0.11,11.728,11.727,11.8415,0.033736,0.020341,0.02716275,0,2004/10/26
11.76,0.31,11.756,11.767,11.8515,0.032504,0.028581,0.02523275,0,2004/10/27
12.07,-0.51,11.774,11.8,11.8475,0.033944,0.03792,0.02626875,0,2004/10/28
11.56,0.04,11.702,11.787,11.8265,0.012056,0.032421,0.02530275,0,2004/10/29
11.6,0.19,11.716,11.83,11.83,0.008864,0.02954,0.02367,0,2004/11/1
11.79,0.06,11.726,11.863,11.82,0.006944,0.024161,0.03017,0,2004/11/2
11.85,-0.14,11.778,11.877,11.7965,0.024416,0.023881,0.04207275,0,2004/11/3
11.71,-0.08,11.826,11.866,11.771,0.040544,0.025564,0.051699,0,2004/11/4
11.63,0.02,11.872,11.894,11.754,0.038336,0.023884,0.059264,0,2004/11/5
11.65,0.4,11.944,11.927,11.7395,0.024224,0.016261,0.06685475,0,2004/11/8
12.05,0.04,12,11.956,11.7295,0.00384,0.007764,0.07054475,0,2004/11/9
12.09,-0.15,11.976,11.936,11.703,0.003744,0.007604,0.066901,0,2004/11/10
11.94,0.05,11.906,11.895,11.691,0.007384,0.010105,0.060349,0,2004/11/11
11.99,-0.06,11.916,11.866,11.674,0.008464,0.015064,0.057374,0,2004/11/12
11.93,0,11.91,11.83,11.6455,0.00772,0.0178,0.05479475,0,2004/11/15
11.93,-0.19,11.912,11.777,11.6165,0.007816,0.032481,0.05427275,0,2004/11/16
11.74,0.25,11.896,11.716,11.587,0.008264,0.047304,0.052311,0,2004/11/17
11.99,-0.03,11.884,11.676,11.5755,0.012584,0.059784,0.05130475,0,2004/11/18
11.96,-0.02,11.816,11.614,11.5415,0.016664,0.055444,0.04508275,0,2004/11/19
11.94,-0.09,11.75,11.552,11.5055,0.01508,0.047136,0.03957475,0,2004/11/22
11.85,-0.17,11.642,11.503,11.4645,0.020696,0.030721,0.03588475,0,2004/11/23
11.68,-0.03,11.536,11.47,11.4265,0.021544,0.01762,0.03402275,0,2004/11/24
11.65,-0.02,11.468,11.487,11.4115,0.020456,0.027361,0.03069275,0,2004/11/25
11.63,-0.23,11.412,11.482,11.3895,0.012616,0.025956,0.02939475,0,2004/11/26
11.4,-0.08,11.354,11.461,11.365,0.000784,0.023709,0.029015,0,2004/11/29
11.32,0.02,11.364,11.456,11.3455,0.002104,0.024544,0.03487475,0,2004/11/30
11.34,0.03,11.404,11.458,11.3315,0.004984,0.024036,0.03931275,0,2004/12/1
11.37,-0.03,11.506,11.475,11.3125,0.033544,0.022625,0.04584875,0,2004/12/2
11.34,0.11,11.552,11.469,11.2935,0.029496,0.024209,0.05052275,0,2004/12/3
11.45,0.07,11.568,11.459,11.27,0.023736,0.027689,0.05883,0,2004/12/6
11.52,0.33,11.548,11.426,11.233,0.030056,0.038084,0.071521,0,2004/12/7
11.85,-0.25,11.512,11.383,11.189,0.037256,0.046641,0.083049,0,2004/12/8
11.6,-0.18,11.444,11.336,11.123,0.009784,0.022624,0.078561,0,2004/12/9
11.42,-0.07,11.386,11.297,11.084,0.005144,0.015721,0.070254,0,2004/12/10
11.35,-0.01,11.35,11.269,11.0595,0.00788,0.015889,0.06519475,0,2004/12/13
11.34,0.17,11.304,11.235,11.0395,0.016344,0.020785,0.06117475,0,2004/12/14
11.51,-0.2,11.254,11.205,11.019,0.022744,0.022585,0.056839,0,2004/12/15
11.31,-0.07,11.228,11.15,10.995,0.012136,0.01626,0.044215,0,2004/12/16
11.24,-0.12,11.208,11.118,10.9685,0.010456,0.015236,0.04086275,0,2004/12/17
11.12,-0.03,11.188,11.081,10.942,0.010776,0.018529,0.039816,0,2004/12/20
11.09,0.29,11.166,11.04,10.9215,0.015704,0.03046,0.04050275,0,2004/12/21
11.38,-0.17,11.156,10.995,10.895,0.017624,0.044185,0.044915,0,2004/12/22
11.21,-0.07,11.072,10.91,10.9015,0.008216,0.04376,0.05202275,0,2004/12/23
11.14,-0.13,11.028,10.871,10.9455,0.003816,0.034049,0.11595475,0,2004/12/24
11.01,0.03,10.974,10.85,10.977,0.003384,0.02672,0.147061,0,2004/12/27
11.04,-0.08,10.914,10.844,11.0175,0.013464,0.025124,0.18089875,0,2004/12/28
10.96,0.03,10.834,10.833,11.0505,0.018904,0.021901,0.20307475,0,2004/12/29
10.99,-0.12,10.748,10.84,11.0835,0.026816,0.02412,0.21779275,0,2004/12/30
10.87,-0.16,10.714,10.819,11.1135,0.014984,0.021789,0.22928275,0,2004/12/31
10.71,-0.07,10.726,10.803,11.1585,0.019304,0.022461,0.24584275,0,2005/1/4
10.64,-0.11,10.774,10.803,11.242,0.026984,0.022461,0.303416,0,2005/1/5
10.53,0.29,10.832,10.795,11.325,0.024896,0.025645,0.334375,0,2005/1/6
10.82,0.11,10.932,10.893,11.445,0.004496,0.060141,0.417175,0,2005/1/7
10.93,0.02,10.924,11.02,11.5485,0.006544,0.18676,0.49133275,0,2005/1/10
10.95,-0.02,10.88,11.104,11.628,0.01376,0.235144,0.513076,0,2005/1/11
10.93,0.1,10.832,11.191,11.7005,0.016256,0.276469,0.51463475,0,2005/1/12
11.03,-0.25,10.758,11.268,11.7865,0.023656,0.289636,0.52263275,0,2005/1/13
10.78,-0.07,10.854,11.327,11.872,0.112744,0.292881,0.532166,0,2005/1/14
10.71,0,11.116,11.408,11.9645,0.348544,0.263316,0.49271475,0,2005/1/17
