93.49,-3.6,88.524,88.259,82.438,10.765424,8.232509,56.093096,1,2008/2/20
89.89,-6.5,87.272,87.692,81.4825,4.600576,5.193956,52.31934875,1,2008/2/21
83.39,4.2,87.02,87.206,80.633,3.53512,5.183264,51.746361,1,2008/2/22
87.59,0.67,88.382,87.077,79.8265,1.067176,6.317561,59.65772275,1,2008/2/25
88.26,-1.03,88.884,85.966,78.9565,1.280024,16.286564,60.53033275,1,2008/2/26
87.23,1.4,87.994,84.847,78.1025,5.559144,22.422041,58.49695875,1,2008/2/27
88.63,1.57,88.112,83.269,77.519,5.434536,37.312049,54.314139,1,2008/2/28
90.2,-0.1,87.392,81.499,76.92,6.762216,46.530209,47.82038,1,2008/2/29
90.1,-6.29,85.772,79.557,76.239,8.161896,46.677801,38.544479,1,2008/3/3
83.81,4.01,83.048,77.629,75.6995,14.263656,39.478649,29.11860475,1,2008/3/4
87.82,-2.79,81.7,76.617,75.3405,19.47772,36.185601,25.74400475,1,2008/3/5
85.03,-2.93,78.426,75.273,74.899,22.280264,22.328961,18.428129,1,2008/3/6
82.1,-5.62,75.606,74.06,74.5815,16.843304,11.9008,13.91026275,1,2008/3/7
76.48,0.59,73.342,72.576,74.355,7.941256,7.858384,11.479125,1,2008/3/10
77.07,-5.62,72.21,71.947,74.2155,5.96252,6.507921,11.25599475,1,2008/3/11
71.45,-0.52,71.534,71.358,74.0915,1.219704,3.595316,10.84022275,1,2008/3/12
70.93,-0.15,72.12,71.769,74.2465,2.49484,5.191229,10.47783275,1,2008/3/13
70.78,0.04,72.514,72.341,74.126,2.178064,7.176069,11.552994,1,2008/3/14
70.82,2.87,71.81,72.921,73.997,6.602,8.392909,12.732441,1,2008/3/17
73.69,0.69,71.684,73.77,73.8275,6.914984,11.31262,14.35531875,1,2008/3/18
74.38,-1.48,71.182,74.064,73.4115,5.908976,12.043504,17.75778275,1,2008/3/20
72.9,-5.64,71.418,74.525,73.1405,7.641216,14.247545,18.62823475,1,2008/3/21
67.26,2.93,72.168,75.103,72.935,12.114216,15.375801,19.529455,1,2008/3/24
70.19,0.99,74.032,76.134,73.285,7.715176,8.770184,17.884455,1,2008/3/25
71.18,4.38,75.856,76.484,73.8415,7.007464,5.711884,20.32387275,1,2008/3/26
75.56,1.09,76.946,76.825,74.484,1.566184,3.141085,24.747164,1,2008/3/27
76.65,-0.07,77.632,76.724,74.827,1.546976,3.488424,27.720631,1,2008/3/28
76.58,2.73,78.038,75.911,75.1265,1.408936,9.557469,30.51691275,1,2008/3/31
79.31,-2.68,78.236,75.073,75.7575,0.988384,14.756421,39.91628875,1,2008/4/1
76.63,2.36,77.112,73.885,76.3465,3.627536,17.391405,50.69263275,1,2008/4/2
78.99,-0.31,76.704,72.759,76.948,4.686704,22.620549,57.907926,1,2008/4/3
78.68,-1.11,75.816,71.756,77.3425,3.780944,19.175244,62.47603875,1,2008/4/7
77.57,-3.88,73.784,70.767,77.4995,8.657744,14.282661,63.36434475,1,2008/4/8
73.69,0.9,71.91,70.436,77.712,8.51532,10.765124,64.252276,1,2008/4/9
74.59,-0.04,70.658,71.199,78.0775,10.328216,20.970249,63.85040875,1,2008/4/10
74.55,-6.03,68.814,72.143,78.3705,9.428344,35.392681,63.43786475,1,2008/4/11
68.52,-0.32,67.696,72.93,78.898,1.602344,44.75562,64.694106,1,2008/4/14
68.2,-0.77,67.75,74.342,79.7815,1.703,50.245476,61.18705275,1,2008/4/15
67.43,-2.06,68.962,76.442,80.6155,8.669576,64.139076,55.08467475,1,2008/4/16
65.37,3.59,71.74,78.808,81.4445,31.02692,71.875896,46.28069475,1,2008/4/17
68.96,-0.17,75.472,81.137,82.383,39.192536,58.099861,32.843721,1,2008/4/18
68.79,5.47,78.164,82.929,82.9165,33.119384,43.358869,23.92920275,1,2008/4/21
74.26,7.06,80.934,84.232,83.345,11.879024,21.792916,15.311425,1,2008/4/22
81.32,2.71,83.922,84.988,83.5585,7.707776,11.859076,12.29819275,1,2008/4/23
84.03,-1.61,85.876,84.956,83.3165,12.811624,12.103044,14.49434275,1,2008/4/24
82.42,0.22,86.802,84.598,82.891,12.822736,13.919536,17.327109,1,2008/4/25
82.64,6.56,87.694,84.866,82.765,8.187904,13.398544,17.747445,1,2008/4/28
89.2,1.89,87.53,85.221,82.55,9.9532,12.952309,18.67947,1,2008/4/29
91.09,-2.43,86.054,84.789,81.981,13.737664,11.194069,17.263229,1,2008/4/30
88.66,-1.78,84.036,84.081,81.378,9.701664,6.783229,13.186346,1,2008/5/5
86.88,-5.06,82.394,83.629,80.899,5.301104,4.482549,10.569569,1,2008/5/6
81.82,0,82.038,82.904,80.4955,2.614016,4.499224,8.83633475,1,2008/5/7
81.82,-0.82,82.912,82.458,80.383,5.288456,7.256396,8.778791,1,2008/5/8
81,-0.55,83.524,82.129,80.306,5.450024,8.650369,8.670144,1,2008/5/9
80.45,4.65,84.126,81.677,80.0035,3.860744,11.509721,9.98889275,1,2008/5/12
85.1,1.09,84.864,81.184,79.433,0.613544,14.906984,15.663371,1,2008/5/13
86.19,-1.31,83.77,80.664,78.5615,4.88452,13.267944,20.21652275,1,2008/5/14
84.88,-0.87,82.004,79.879,78.16,8.812104,10.138149,18.05650526,1,2008/5/15
84.01,0.13,80.734,79.173,77.78666667,7.958664,7.562661,16.41146667,1,2008/5/16
84.14,-4.51,79.228,78.675,77.42058824,7.163496,4.977045,14.96460554,1,2008/5/19
79.63,-2.27,77.504,78.169,77.000625,2.115624,1.750789,12.90161836,1,2008/5/20
77.36,1.17,77.558,78.087,76.82533333,2.356896,1.571701,13.27009156,1,2008/5/21
78.53,-2.05,77.754,78.308,76.78714286,2.432944,1.689936,14.19607755,1,2008/5/22
76.48,-0.96,77.612,78.483,76.65307692,2.293216,2.043261,15.03645207,1,2008/5/23
75.52,4.38,78.122,78.33,76.6675,2.178976,2.86686,16.28678542,1,2008/5/26
79.9,-1.56,78.834,77.682,76.77181818,0.501504,10.287756,17.63681488,1,2008/5/27
78.34,-0.52,78.616,76.459,76.459,0.226824,18.324089,18.324089,1,2008/5/28
77.82,1.21,78.862,76.25,76.25,0.333096,19.92328889,19.92328889,1,2008/5/29
79.03,0.05,79.354,76.05375,76.05375,0.276024,22.06707344,22.06707344,1,2008/5/30
79.08,-0.27,78.538,75.62857143,75.62857143,3.468216,23.77329796,23.77329796,1,2008/6/2
78.81,0.76,76.53,75.05333333,75.05333333,17.4198,25.41922222,25.41922222,1,2008/6/3
79.57,0.71,74.302,74.302,74.302,27.116056,27.116056,27.116056,1,2008/6/4
80.28,-5.33,72.985,72.985,72.985,25.222625,25.222625,25.222625,1,2008/6/5
74.95,-5.91,70.55333333,70.55333333,70.55333333,9.978155556,9.978155556,9.978155556,1,2008/6/6
69.04,-1.37,68.355,68.355,68.355,0.469225,0.469225,0.469225,1,2008/6/10
67.67,0,67.67,67.67,67.67,0,0,0,1,2008/6/11
